277.972;10;236.161;2.59228;98.7091;234.147;1.33379;987.386;234.726;0.928657;9232.67;233.644;1.3356;96862.5;231.74;4.33552;962973;228.933;35.6886;;3844266.69
277.997;10;236.149;2.57562;98.7091;234.116;1.33362;987.386;234.647;0.947118;9232.67;233.618;1.33545;96862.5;231.715;4.33504;962973;228.908;35.6824;;3844266.737
278.03;10;236.061;2.69507;98.7091;234.107;1.32654;987.386;234.664;0.947185;9232.67;233.599;1.33535;96862.5;231.707;4.33489;962973;228.908;35.6823;;3844266.783
278.058;10;236.088;2.64578;98.7091;234.087;1.33579;987.386;234.656;0.956541;9232.67;233.577;1.33522;96862.5;231.663;4.33638;962973;228.862;35.6776;;3844266.829
278.088;10;235.989;2.58804;98.7091;234.058;1.33095;987.386;234.62;0.937625;9232.67;233.556;1.3351;96862.5;231.639;4.33129;962973;228.829;35.6701;;3844266.876
278.114;10;236.027;2.59082;98.7091;234.033;1.32846;987.386;234.584;0.949211;9232.67;233.534;1.33497;96862.5;231.62;4.33094;962973;228.821;35.6687;;3844266.922
278.148;10;235.92;2.62739;98.7091;234.016;1.33305;987.386;234.561;0.963188;9232.67;233.517;1.33721;96862.5;231.606;4.33532;962973;228.808;35.6667;;3844266.969
278.175;10;235.98;2.62334;98.7091;233.999;1.33061;987.386;234.538;0.944331;9232.67;233.495;1.33475;96862.5;231.565;4.33455;962973;228.768;35.6629;;3844267.015
278.205;10;235.974;2.56663;98.7091;233.979;1.33284;987.386;234.514;0.94189;9232.67;233.472;1.33462;96862.5;231.551;4.33429;962973;228.758;35.659;;3844267.061
278.236;10;235.926;2.66285;98.7091;233.958;1.32336;987.386;234.501;0.96998;9232.67;233.45;1.33682;96862.5;231.546;4.33189;962973;228.733;35.6574;;3844267.108
278.265;10;235.989;2.68009;98.7091;233.941;1.3373;987.386;234.489;0.941788;9232.67;233.431;1.33438;96862.5;231.523;4.33609;962973;228.726;35.6563;;3844267.154
278.291;10;235.943;2.64417;98.7091;233.917;1.33014;987.386;234.451;0.946326;9232.67;233.412;1.33661;96862.5;231.514;4.3336;962973;228.7;35.6499;;3844267.201
278.32;10;235.914;2.62496;98.7091;233.899;1.33004;987.386;234.469;0.972192;9232.67;233.394;1.33651;96862.5;231.489;4.33545;962973;228.695;35.6491;;3844267.247
278.351;10;235.907;2.61545;98.7091;233.883;1.33229;987.386;234.426;0.953257;9232.67;233.369;1.3387;96862.5;231.487;4.3331;962973;228.67;35.6453;;3844267.294
278.38;10;235.905;2.70273;98.7091;233.862;1.33685;987.386;234.409;0.960221;9232.67;233.345;1.33623;96862.5;231.453;4.33014;962973;228.66;35.6438;;3844267.34
278.407;10;235.877;2.63871;98.7091;233.829;1.32731;987.386;234.386;0.957783;9232.67;233.326;1.33612;96862.5;231.408;4.3293;962973;228.613;35.6387;;3844267.386
278.436;10;235.824;2.6216;98.7091;233.818;1.33426;987.386;234.36;0.948301;9232.67;233.31;1.33602;96862.5;231.43;4.33434;962973;228.608;35.6356;;3844267.433
278.465;10;235.806;2.61905;98.7091;233.802;1.3365;987.386;234.351;0.93186;9232.67;233.289;1.33824;96862.5;231.368;4.33318;962973;228.579;35.6334;;3844267.479
278.493;10;235.79;2.61651;98.7091;233.784;1.33406;987.386;234.347;0.938874;9232.67;233.269;1.33579;96862.5;231.371;4.33324;962973;228.579;35.631;;3844267.526
278.523;10;235.72;2.6676;98.7091;233.768;1.32696;987.386;234.336;0.95055;9232.67;233.248;1.33567;96862.5;231.336;4.33026;962973;228.538;35.627;;3844267.572
278.553;10;235.688;2.65545;98.7091;233.738;1.33614;987.386;234.32;0.943455;9232.67;233.232;1.33791;96862.5;231.334;4.33024;962973;228.531;35.6236;;3844267.618
278.582;10;235.714;2.62509;98.7091;233.71;1.33831;987.386;234.272;0.96903;9232.67;233.207;1.33776;96862.5;231.3;4.33191;962973;228.491;35.622;;3844267.665
278.608;10;235.782;2.65415;98.7091;233.708;1.33129;987.386;234.275;0.957328;9232.67;233.191;1.33767;96862.5;231.295;4.33181;962973;228.466;35.6158;;3844267.711
278.64;10;235.722;2.61576;98.7091;233.685;1.3335;987.386;234.26;0.95024;9232.67;233.174;1.33525;96862.5;231.266;4.32664;962973;228.453;35.6138;;3844267.758
278.667;10;235.636;2.68314;98.7091;233.672;1.33576;987.386;234.228;0.954795;9232.67;233.156;1.33981;96862.5;231.239;4.33076;962973;228.44;35.6118;;3844267.804
278.693;10;235.657;2.69046;98.7091;233.655;1.34501;987.386;234.185;0.954618;9232.67;233.135;1.33735;96862.5;231.228;4.33519;962973;228.414;35.6077;;3844267.85
278.721;10;235.663;2.72588;98.7091;233.64;1.33324;987.386;234.178;0.94054;9232.67;233.111;1.33721;96862.5;231.214;4.3303;962973;228.387;35.6058;;3844267.897
278.752;10;235.648;2.68328;98.7091;233.612;1.33542;987.386;234.141;0.933366;9232.67;233.09;1.33709;96862.5;231.173;4.32952;962973;228.387;35.6035;;3844267.943
278.779;10;235.593;2.65909;98.7091;233.596;1.33299;987.386;234.148;0.952128;9232.67;233.071;1.33699;96862.5;231.153;4.32453;962973;228.358;35.5989;;3844267.99
278.807;10;235.586;2.76033;98.7091;233.578;1.33756;987.386;234.142;0.952102;9232.67;233.05;1.33687;96862.5;231.155;4.3292;962973;228.355;35.5984;;3844268.036
278.834;10;235.545;2.6986;98.7091;233.558;1.34212;987.386;234.075;0.956511;9232.67;233.036;1.33678;96862.5;231.123;4.32859;962973;228.317;35.5949;;3844268.082
278.863;10;235.508;2.71938;98.7091;233.533;1.34197;987.386;234.086;0.956557;9232.67;233.014;1.33899;96862.5;231.108;4.33063;962973;228.298;35.5897;;3844268.129
278.89;10;235.614;2.71118;98.7091;233.511;1.34418;987.386;234.06;0.947087;9232.67;232.993;1.33887;96862.5;231.092;4.3257;962973;228.292;35.5887;;3844268.175
278.919;10;235.52;2.6936;98.7091;233.494;1.34409;987.386;234.023;0.956299;9232.67;232.973;1.33642;96862.5;231.069;4.32527;962973;228.264;35.5867;;3844268.222
278.95;10;235.446;2.70453;98.7091;233.479;1.33933;987.386;234.026;0.965674;9232.67;232.959;1.33634;96862.5;231.08;4.32778;962973;228.257;35.5832;;3844268.268
278.976;10;235.489;2.75684;98.7091;233.456;1.3462;987.386;233.993;0.953837;9232.67;232.933;1.33619;96862.5;231.06;4.32741;962973;228.25;35.5798;;3844268.315
279.001;10;235.437;2.73975;98.7091;233.438;1.33909;987.386;233.964;0.9584;9232.67;232.914;1.33609;96862.5;231.046;4.32946;962973;228.245;35.579;;3844268.361
279.03;10;235.425;2.75138;98.7091;233.413;1.34362;987.386;233.974;0.9561;9232.67;232.896;1.33831;96862.5;230.979;4.3282;962973;228.195;35.5736;;3844268.407
279.059;10;235.368;2.66361;98.7091;233.405;1.34357;987.386;233.94;0.974677;9232.67;232.877;1.33587;96862.5;230.98;4.32591;962973;228.185;35.572;;3844268.454
279.086;10;235.303;2.72172;98.7091;233.384;1.34112;987.386;233.91;0.967533;9232.67;232.854;1.33807;96862.5;230.949;4.32534;962973;228.131;35.5659;;3844268.5
279.114;10;235.34;2.68213;98.7091;233.358;1.34797;987.386;233.917;0.953527;9232.67;232.836;1.33564;96862.5;230.922;4.32714;962973;228.115;35.5634;;3844268.547
279.142;10;235.35;2.6893;98.7091;233.338;1.34085;987.386;233.904;0.953474;9232.67;232.815;1.33785;96862.5;230.91;4.3246;962973;228.106;35.562;;3844268.593
279.168;10;235.27;2.7378;98.7091;233.327;1.34546;987.386;233.87;0.955673;9232.67;232.801;1.33777;96862.5;230.886;4.32646;962973;228.065;35.5556;;3844268.64
279.194;10;235.292;2.74511;98.7091;233.303;1.34765;987.386;233.866;0.953318;9232.67;232.777;1.33762;96862.5;230.869;4.32384;962973;228.055;35.554;;3844268.686
279.221;10;235.277;2.77789;98.7091;233.284;1.34521;987.386;233.833;0.946171;9232.67;232.759;1.33753;96862.5;230.853;4.32353;962973;228.043;35.5522;;3844268.732
279.25;10;235.255;2.73998;98.7091;233.276;1.33583;987.386;233.834;0.948514;9232.67;232.744;1.33977;96862.5;230.832;4.32314;962973;228.018;35.5483;;3844268.779
279.279;10;235.307;2.79236;98.7091;233.245;1.34265;987.386;233.765;0.955244;9232.67;232.717;1.33728;96862.5;230.801;4.32025;962973;227.986;35.5432;;3844268.825
279.301;10;235.19;2.73687;98.7091;233.231;1.34957;987.386;233.763;0.9529;9232.67;232.708;1.33723;96862.5;230.794;4.32706;962973;227.967;35.5403;;3844268.872
279.333;10;235.205;2.7441;98.7091;233.206;1.34476;987.386;233.754;0.957539;9232.67;232.682;1.33708;96862.5;230.785;4.32457;962973;227.967;35.5403;;3844268.918
279.359;10;235.214;2.66422;98.7091;233.196;1.34937;987.386;233.755;0.959881;9232.67;232.666;1.33932;96862.5;230.742;4.32377;962973;227.93;35.5368;;3844268.965
279.385;10;235.173;2.72962;98.7091;233.177;1.34226;987.386;233.694;0.982998;9232.67;232.647;1.33921;96862.5;230.727;4.32349;962973;227.939;35.5359;;3844269.011
279.411;10;235.222;2.73489;98.7091;233.165;1.34452;987.386;233.714;0.95971;9232.67;232.625;1.33675;96862.5;230.737;4.31674;962973;227.936;35.5332;;3844269.057
279.441;10;235.137;2.77858;98.7091;233.141;1.33506;987.386;233.687;0.96895;9232.67;232.612;1.34133;96862.5;230.702;4.3207;962973;227.893;35.5289;;3844269.104
279.465;10;235.173;2.71315;98.7091;233.11;1.34886;987.386;233.659;0.947801;9232.67;232.592;1.33656;96862.5;230.711;4.32088;962973;227.886;35.5278;;3844269.15
279.491;10;235.137;2.74566;98.7091;233.111;1.34887;987.386;233.667;0.968866;9232.67;232.574;1.33646;96862.5;230.706;4.31847;962973;227.855;35.5252;;3844269.197
279.52;10;235.128;2.71968;98.7091;233.087;1.33708;987.386;233.64;0.933705;9232.67;232.555;1.33868;96862.5;230.653;4.32209;962973;227.842;35.5232;;3844269.243
279.548;10;235.127;2.71732;98.7091;233.056;1.34855;987.386;233.601;0.968591;9232.67;232.533;1.33855;96862.5;230.632;4.31708;962973;227.834;35.5196;;3844269.29
279.573;10;234.976;2.72029;98.7091;233.045;1.35082;987.386;233.579;0.977843;9232.67;232.519;1.33847;96862.5;230.626;4.31698;962973;227.821;35.5175;;3844269.336
279.598;10;235.085;2.75446;98.7091;233.029;1.3484;987.386;233.567;0.963777;9232.67;232.494;1.33832;96862.5;230.625;4.31926;962973;227.781;35.5114;;3844269.382
279.627;10;235.056;2.71886;98.7091;233.01;1.34596;987.386;233.555;0.973073;9232.67;232.478;1.33823;96862.5;230.594;4.32098;962973;227.798;35.5117;;3844269.429
279.652;10;235.041;2.75865;98.7091;232.989;1.34817;987.386;233.529;0.965957;9232.67;232.459;1.33813;96862.5;230.553;4.32253;962973;227.749;35.5063;;3844269.475
279.679;10;235.021;2.73726;98.7091;232.976;1.35042;987.386;233.532;0.958966;9232.67;232.44;1.33802;96862.5;230.529;4.31747;962973;227.741;35.5051;;3844269.522
279.705;10;234.938;2.72219;98.7091;232.947;1.35025;987.386;233.479;0.977423;9232.67;232.42;1.3379;96862.5;230.533;4.31755;962973;227.71;35.5002;;3844269.568
279.731;10;234.917;2.79008;98.7091;232.924;1.35944;987.386;233.457;0.967994;9232.67;232.395;1.33776;96862.5;230.509;4.32631;962973;227.702;35.499;;3844269.615
279.755;10;234.903;2.80166;98.7091;232.92;1.34078;987.386;233.486;0.977456;9232.67;232.383;1.33769;96862.5;230.507;4.31935;962973;227.677;35.4951;;3844269.661
279.782;10;234.905;2.82752;98.7091;232.892;1.35459;987.386;233.448;0.972624;9232.67;232.36;1.33756;96862.5;230.492;4.31678;962973;227.684;35.4962;;3844269.707
279.81;10;234.876;2.78725;98.7091;232.877;1.34985;987.386;233.412;0.986481;9232.67;232.348;1.33981;96862.5;230.473;4.31642;962973;227.653;35.4915;;3844269.754
279.837;10;234.891;2.8579;98.7091;232.86;1.34975;987.386;233.402;0.965434;9232.67;232.326;1.33736;96862.5;230.47;4.31868;962973;227.64;35.4894;;3844269.8
279.86;10;234.84;2.86902;98.7091;232.844;1.34733;987.386;233.403;0.946763;9232.67;232.308;1.33725;96862.5;230.426;4.31784;962973;227.611;35.4848;;3844269.847
279.888;10;234.864;2.84818;98.7091;232.824;1.34256;987.386;233.355;0.96057;9232.67;232.298;1.33952;96862.5;230.39;4.31947;962973;227.564;35.4799;;3844269.893
279.914;10;234.853;2.77054;98.7091;232.807;1.35875;987.386;233.365;0.965281;9232.67;232.269;1.33935;96862.5;230.385;4.31938;962973;227.56;35.4792;;3844269.939
279.939;10;234.772;2.74375;98.7091;232.791;1.34935;987.386;233.314;0.983734;9232.67;232.256;1.33928;96862.5;230.37;4.32139;962973;227.538;35.4757;;3844269.986
279.964;10;234.814;2.79825;98.7091;232.776;1.34694;987.386;233.319;0.955758;9232.67;232.231;1.33913;96862.5;230.369;4.31217;962973;227.576;35.477;;3844270.032
279.993;10;234.78;2.80959;98.7091;232.758;1.35149;987.386;233.313;1.00006;9232.67;232.217;1.33905;96862.5;230.319;4.31814;962973;227.519;35.4706;;3844270.079
280.017;10;234.82;2.80302;98.7091;232.736;1.35601;987.386;233.28;0.941599;9232.67;232.2;1.33895;96862.5;230.29;4.3176;962973;227.476;35.4661;;3844270.125
280.042;10;234.723;2.82533;98.7091;232.724;1.34198;987.386;233.262;0.995178;9232.67;232.181;1.33885;96862.5;230.263;4.31939;962973;227.449;35.462;;3844270.172
280.067;10;234.73;2.78317;98.7091;232.697;1.36044;987.386;233.249;0.960135;9232.67;232.164;1.33875;96862.5;230.25;4.31454;962973;227.43;35.459;;3844270.218
280.094;10;234.729;2.79959;98.7091;232.684;1.35338;987.386;233.218;0.939018;9232.67;232.145;1.33864;96862.5;230.219;4.31627;962973;227.399;35.4564;;3844270.265
280.118;10;234.738;2.75509;98.7091;232.667;1.35328;987.386;233.202;0.948282;9232.67;232.127;1.33853;96862.5;230.206;4.31603;962973;227.382;35.4538;;3844270.311
280.147;10;234.616;2.85456;98.7091;232.641;1.35313;987.386;233.19;0.976216;9232.67;232.103;1.3384;96862.5;230.193;4.31808;962973;227.368;35.4516;;3844270.358
280.172;10;234.781;2.84482;98.7091;232.637;1.35311;987.386;233.179;0.990161;9232.67;232.089;1.33832;96862.5;230.171;4.31307;962973;227.36;35.448;;3844270.404
280.196;10;234.625;2.80304;98.7091;232.612;1.35529;987.386;233.172;0.957486;9232.67;232.074;1.33823;96862.5;230.157;4.31741;962973;227.335;35.4464;;3844270.45
280.222;10;234.645;2.81501;98.7091;232.592;1.35052;987.386;233.119;0.947943;9232.67;232.053;1.34043;96862.5;230.142;4.31251;962973;227.322;35.4422;;3844270.497
280.249;10;234.611;2.85919;98.7091;232.579;1.3551;987.386;233.136;0.938688;9232.67;232.041;1.34036;96862.5;230.137;4.31473;962973;227.304;35.4393;;3844270.543
280.273;10;234.597;2.8731;98.7091;232.559;1.35265;987.386;233.092;0.994451;9232.67;232.016;1.34022;96862.5;230.113;4.31428;962973;227.298;35.4384;;3844270.59
280.297;10;234.664;2.85749;98.7091;232.55;1.36191;987.386;233.073;0.971066;9232.67;232.002;1.34013;96862.5;230.099;4.31171;962973;227.297;35.436;;3844270.636
280.323;10;234.532;2.9028;98.7091;232.526;1.36176;987.386;233.076;0.973408;9232.67;231.985;1.34004;96862.5;230.086;4.31148;962973;227.263;35.433;;3844270.682
280.348;10;234.585;2.8448;98.7091;232.513;1.35703;987.386;233.073;0.978058;9232.67;231.969;1.33994;96862.5;230.116;4.30973;962973;227.269;35.4315;;3844270.729
280.374;10;234.514;2.87207;98.7091;232.494;1.36855;987.386;233.046;0.975614;9232.67;231.948;1.33982;96862.5;230.067;4.31343;962973;227.224;35.4292;;3844270.775
280.397;10;234.524;2.83467;98.7091;232.477;1.3545;987.386;233.009;0.963806;9232.67;231.929;1.33971;96862.5;230.045;4.3153;962973;227.209;35.4268;;3844270.822
280.425;10;234.477;2.81065;98.7091;232.458;1.35672;987.386;232.997;0.980066;9232.67;231.91;1.3396;96862.5;230.004;4.31454;962973;227.189;35.4238;;3844270.868
280.45;10;234.479;2.79191;98.7091;232.44;1.35429;987.386;232.984;0.975353;9232.67;231.895;1.33951;96862.5;229.994;4.30744;962973;227.168;35.4181;;3844270.915
280.474;10;234.503;2.8438;98.7091;232.42;1.3565;987.386;232.935;0.961173;9232.67;231.876;1.3394;96862.5;229.954;4.3113;962973;227.123;35.4135;;3844270.961
280.498;10;234.407;2.84498;98.7091;232.404;1.35408;987.386;232.938;0.996124;9232.67;231.86;1.33931;96862.5;229.924;4.31303;962973;227.095;35.4114;;3844271.007
280.524;10;234.471;2.90908;98.7091;232.387;1.34933;987.386;232.936;0.970493;9232.67;231.836;1.33685;96862.5;229.916;4.31289;962973;227.082;35.407;;3844271.054
280.547;10;234.501;2.92586;98.7091;232.38;1.35859;987.386;232.892;0.97497;9232.67;231.821;1.33909;96862.5;229.881;4.30993;962973;227.051;35.4045;;3844271.1
280.572;10;234.443;2.81494;98.7091;232.358;1.35381;987.386;232.865;0.986496;9232.67;231.81;1.33902;96862.5;229.865;4.31423;962973;227.024;35.398;;3844271.147
280.598;10;234.354;2.85136;98.7091;232.33;1.35597;987.386;232.884;0.984251;9232.67;231.789;1.3389;96862.5;229.865;4.30962;962973;227.018;35.3971;;3844271.193
280.623;10;234.445;2.87358;98.7091;232.318;1.35822;987.386;232.874;0.970233;9232.67;231.773;1.34113;96862.5;229.828;4.30893;962973;226.995;35.3958;;3844271.24
280.646;10;234.358;2.85845;98.7091;232.304;1.36279;987.386;232.845;0.949157;9232.67;231.754;1.3387;96862.5;229.817;4.31103;962973;226.987;35.3945;;3844271.286
280.674;10;234.364;2.84445;98.7091;232.288;1.36502;987.386;232.84;0.951468;9232.67;231.731;1.33857;96862.5;229.791;4.30594;962973;226.964;35.391;;3844271.333
280.697;10;234.35;2.81382;98.7091;232.271;1.36956;987.386;232.796;0.962927;9232.67;231.72;1.3385;96862.5;229.781;4.31266;962973;226.948;35.3884;;3844271.379
280.721;10;234.244;2.88752;98.7091;232.246;1.36477;987.386;232.792;0.96058;9232.67;231.7;1.33839;96862.5;229.78;4.31264;962973;226.941;35.3874;;3844271.425
280.746;10;234.31;2.89536;98.7091;232.23;1.35771;987.386;232.778;0.972162;9232.67;231.683;1.34061;96862.5;229.752;4.30751;962973;226.917;35.3836;;3844271.472
280.772;10;234.246;2.88754;98.7091;232.218;1.35764;987.386;232.733;0.971975;9232.67;231.667;1.34051;96862.5;229.732;4.30944;962973;226.896;35.3804;;3844271.518
280.795;10;234.229;2.91075;98.7091;232.201;1.35754;987.386;232.719;0.948642;9232.67;231.648;1.3404;96862.5;229.729;4.31397;962973;226.895;35.3802;;3844271.564
280.819;10;234.248;2.84774;98.7091;232.18;1.35741;987.386;232.68;0.995024;9232.67;231.632;1.338;96862.5;229.707;4.30668;962973;226.887;35.379;;3844271.611
280.841;10;234.213;2.84029;98.7091;232.151;1.36421;987.386;232.71;0.955589;9232.67;231.61;1.34018;96862.5;229.696;4.30647;962973;226.878;35.3752;;3844271.657
280.868;10;234.173;2.87728;98.7091;232.144;1.36649;987.386;232.696;0.964839;9232.67;231.598;1.34011;96862.5;229.67;4.30598;962973;226.853;35.3713;;3844271.704
280.892;10;234.137;2.86044;98.7091;232.139;1.36646;987.386;232.704;0.974181;9232.67;231.578;1.34;96862.5;229.666;4.3105;962973;226.853;35.3714;;3844271.75
280.915;10;234.115;2.88593;98.7091;232.117;1.37097;987.386;232.657;0.96933;9232.67;231.567;1.33994;96862.5;229.645;4.3101;962973;226.829;35.3676;;3844271.797
280.939;10;234.175;2.89837;98.7091;232.098;1.36158;987.386;232.637;0.96692;9232.67;231.544;1.3398;96862.5;229.619;4.30501;962973;226.813;35.3651;;3844271.843
280.964;10;234.1;2.93725;98.7091;232.091;1.36154;987.386;232.592;0.948125;9232.67;231.526;1.3397;96862.5;229.611;4.30716;962973;226.801;35.3632;;3844271.89
280.988;10;234.113;2.89994;98.7091;232.07;1.35677;987.386;232.613;0.978454;9232.67;231.508;1.34191;96862.5;229.599;4.31154;962973;226.793;35.362;;3844271.936
281.014;10;234.084;2.95578;98.7091;232.047;1.35896;987.386;232.585;0.976009;9232.67;231.5;1.33955;96862.5;229.598;4.30463;962973;226.782;35.3602;;3844271.983
281.037;10;234.071;2.91348;98.7091;232.036;1.35889;987.386;232.569;0.973616;9232.67;231.482;1.33945;96862.5;229.614;4.30952;962973;226.778;35.3574;;3844272.029
281.06;10;234.101;2.91151;98.7091;232.011;1.37035;987.386;232.535;0.975799;9232.67;231.461;1.33933;96862.5;229.596;4.30688;962973;226.758;35.3565;;3844272.076
281.084;10;234.041;2.90608;98.7091;232.012;1.36107;987.386;232.529;0.980425;9232.67;231.441;1.34152;96862.5;229.558;4.30618;962973;226.739;35.3512;;3844272.122
281.109;10;234.041;2.9529;98.7091;231.977;1.36087;987.386;232.515;0.980367;9232.67;231.426;1.34144;96862.5;229.53;4.30336;962973;226.72;35.3506;;3844272.168
281.132;10;234.074;2.88776;98.7091;231.966;1.37008;987.386;232.503;0.97334;9232.67;231.417;1.33907;96862.5;229.502;4.30052;962973;226.696;35.3469;;3844272.215
281.156;10;234.011;2.92677;98.7091;231.944;1.36299;987.386;232.506;0.984979;9232.67;231.399;1.34128;96862.5;229.517;4.30081;962973;226.704;35.3458;;3844272.261
281.181;10;234.013;2.99233;98.7091;231.935;1.36758;987.386;232.496;0.966334;9232.67;231.383;1.34119;96862.5;229.522;4.3009;962973;226.681;35.3422;;3844272.308
281.204;10;234.095;2.8927;98.7091;231.923;1.37215;987.386;232.44;0.973075;9232.67;231.36;1.34106;96862.5;229.485;4.30709;962973;226.684;35.3427;;3844272.354
281.224;10;234.056;2.92734;98.7091;231.906;1.36741;987.386;232.439;0.97307;9232.67;231.346;1.34097;96862.5;229.473;4.30917;962973;226.653;35.3378;;3844272.401
281.25;10;233.942;2.961;98.7091;231.875;1.37186;987.386;232.438;0.966092;9232.67;231.328;1.34087;96862.5;229.484;4.30248;962973;226.655;35.3381;;3844272.447
281.273;10;233.943;2.88849;98.7091;231.859;1.36945;987.386;232.402;0.96362;9232.67;231.305;1.34073;96862.5;229.474;4.30459;962973;226.641;35.3359;;3844272.493
281.299;10;233.88;2.89472;98.7091;231.846;1.36706;987.386;232.376;0.965838;9232.67;231.294;1.34067;96862.5;229.416;4.30351;962973;226.602;35.3299;;3844272.54
281.322;10;233.938;2.9399;98.7091;231.833;1.36466;987.386;232.402;0.942704;9232.67;231.275;1.34056;96862.5;229.4;4.30321;962973;226.583;35.3269;;3844272.586
