3844242.87;253.578
3844242.875;253.587
3844242.88;253.593
3844242.885;253.602
3844242.89;253.606
3844242.895;253.615
3844242.9;253.623
3844242.905;253.628
3844242.91;253.639
3844242.915;253.646
3844242.92;253.654
3844242.925;253.661
3844242.93;253.669
3844242.935;253.678
3844242.94;253.686
3844242.945;253.693
3844242.95;253.7
3844242.955;253.705
3844242.96;253.713
3844242.965;253.721
3844242.97;253.729
3844242.975;253.738
3844242.98;253.745
3844242.985;253.751
3844242.99;253.761
3844242.995;253.767
3844243;253.775
3844243.005;253.783
3844243.01;253.79
3844243.015;253.8
3844243.02;253.804
3844243.025;253.812
3844243.03;253.822
3844243.035;253.827
3844243.04;253.836
3844243.045;253.844
3844243.05;253.851
3844243.055;253.858
3844243.06;253.864
3844243.065;253.875
3844243.07;253.881
3844243.075;253.888
3844243.08;253.895
3844243.085;253.902
3844243.09;253.91
3844243.095;253.917
3844243.1;253.925
3844243.105;253.933
3844243.11;253.94
3844243.115;253.947
3844243.12;253.955
3844243.125;253.963
3844243.13;253.97
3844243.135;253.978
3844243.14;253.987
3844243.145;253.993
3844243.15;254.002
3844243.155;254.008
3844243.16;254.016
3844243.165;254.022
3844243.17;254.029
3844243.175;254.039
3844243.18;254.048
3844243.185;254.053
3844243.19;254.062
3844243.195;254.068
3844243.2;254.078
3844243.205;254.085
3844243.21;254.091
3844243.215;254.098
3844243.22;254.106
3844243.225;254.112
3844243.23;254.121
3844243.235;254.131
3844243.24;254.136
3844243.245;254.143
3844243.25;254.151
3844243.255;254.157
3844243.26;254.168
3844243.265;254.173
3844243.27;254.181
3844243.275;254.188
3844243.28;254.195
3844243.285;254.205
3844243.29;254.212
3844243.295;254.219
3844243.3;254.228
3844243.305;254.232
3844243.31;254.242
3844243.315;254.248
3844243.32;254.258
3844243.325;254.264
3844243.33;254.27
3844243.335;254.277
3844243.34;254.285
3844243.345;254.293
3844243.35;254.301
3844243.355;254.308
3844243.36;254.317
3844243.365;254.324
3844243.37;254.331
3844243.375;254.337
3844243.38;254.346
3844243.385;254.352
3844243.39;254.359
3844243.395;254.369
3844243.4;254.374
3844243.405;254.384
3844243.41;254.391
3844243.415;254.398
3844243.42;254.406
3844243.425;254.413
3844243.43;254.419
3844243.435;254.429
3844243.44;254.435
3844243.445;254.442
3844243.45;254.449
3844243.455;254.457
3844243.46;254.465
3844243.465;254.474
3844243.47;254.479
3844243.475;254.488
3844243.48;254.496
3844243.485;254.501
3844243.49;254.509
3844243.495;254.518
3844243.5;254.524
3844243.505;254.533
3844243.51;254.539
3844243.515;254.546
3844243.52;254.555
3844243.525;254.562
3844243.53;254.569
3844243.535;254.577
3844243.54;254.583
3844243.545;254.593
3844243.55;254.599
3844243.555;254.607
3844243.56;254.613
3844243.565;254.621
3844243.57;254.628
3844243.575;254.636
3844243.58;254.643
3844243.585;254.649
3844243.59;254.658
3844243.595;254.666
3844243.6;254.673
3844243.605;254.68
3844243.61;254.689
3844243.615;254.697
3844243.62;254.703
3844243.625;254.711
3844243.63;254.717
3844243.635;254.724
3844243.64;254.732
3844243.645;254.739
3844243.65;254.748
3844243.655;254.754
3844243.66;254.761
3844243.665;254.77
3844243.67;254.776
3844243.675;254.784
3844243.68;254.792
3844243.685;254.798
3844243.69;254.805
3844243.695;254.813
3844243.7;254.821
3844243.705;254.828
3844243.71;254.834
3844243.715;254.843
3844243.72;254.851
3844243.725;254.858
3844243.73;254.864
3844243.735;254.871
3844243.74;254.879
3844243.745;254.888
3844243.75;254.896
3844243.755;254.901
3844243.76;254.91
3844243.765;254.915
3844243.77;254.923
3844243.775;254.931
3844243.78;254.939
3844243.785;254.948
3844243.79;254.953
3844243.795;254.961
3844243.8;254.968
3844243.805;254.975
3844243.81;254.982
3844243.815;254.989
3844243.82;254.996
3844243.825;255.006
3844243.83;255.013
3844243.835;255.021
3844243.84;255.027
3844243.845;255.034
3844243.85;255.042
3844243.855;255.049
3844243.86;255.059
3844243.865;255.064
3844243.87;255.071
3844243.875;255.077
3844243.88;255.085
3844243.885;255.095
3844243.89;255.099
3844243.895;255.108
3844243.9;255.115
3844243.905;255.123
3844243.91;255.129
3844243.915;255.133
3844243.92;255.145
3844243.925;255.152
3844243.93;255.161
3844243.935;255.167
3844243.94;255.175
3844243.945;255.182
3844243.95;255.189
3844243.955;255.194
3844243.96;255.204
3844243.965;255.21
3844243.97;255.216
3844243.975;255.224
3844243.98;255.231
3844243.985;255.239
3844243.99;255.246
3844243.995;255.252
3844244;255.261
3844244.005;255.27
3844244.01;255.277
3844244.015;255.283
3844244.02;255.292
3844244.025;255.299
3844244.03;255.305
3844244.035;255.313
3844244.04;255.321
3844244.045;255.327
3844244.05;255.333
3844244.055;255.342
3844244.06;255.349
3844244.065;255.355
3844244.07;255.364
3844244.075;255.37
3844244.08;255.378
3844244.085;255.386
3844244.09;255.394
3844244.095;255.4
3844244.1;255.408
3844244.105;255.417
3844244.11;255.422
3844244.115;255.431
3844244.12;255.437
3844244.125;255.443
3844244.13;255.451
3844244.135;255.459
3844244.14;255.466
3844244.145;255.474
3844244.15;255.48
3844244.155;255.489
3844244.16;255.494
3844244.165;255.503
3844244.17;255.509
3844244.175;255.517
3844244.18;255.525
3844244.185;255.529
3844244.19;255.54
3844244.195;255.547
3844244.2;255.552
3844244.205;255.56
3844244.21;255.567
3844244.215;255.575
3844244.22;255.582
3844244.225;255.589
3844244.23;255.599
3844244.235;255.604
3844244.24;255.611
3844244.245;255.617
3844244.25;255.625
3844244.255;255.634
3844244.26;255.641
3844244.265;255.646
3844244.27;255.654
3844244.275;255.663
3844244.28;255.67
3844244.285;255.675
3844244.29;255.685
3844244.295;255.692
3844244.3;255.698
3844244.305;255.706
3844244.31;255.713
3844244.315;255.72
3844244.32;255.728
3844244.325;255.733
3844244.33;255.74
3844244.335;255.748
3844244.34;255.757
3844244.345;255.762
3844244.35;255.771
3844244.355;255.777
3844244.36;255.785
3844244.365;255.792
3844244.37;255.8
3844244.375;255.806
3844244.38;255.812
3844244.385;255.819
3844244.39;255.831
3844244.395;255.834
3844244.4;255.841
3844244.405;255.851
3844244.41;255.857
3844244.415;255.865
3844244.42;255.87
3844244.425;255.879
3844244.43;255.884
3844244.435;255.894
3844244.44;255.899
3844244.445;255.908
3844244.45;255.916
3844244.455;255.921
3844244.46;255.931
3844244.465;255.936
3844244.47;255.944
3844244.475;255.952
3844244.48;255.959
3844244.485;255.964
3844244.49;255.973
3844244.495;255.979
3844244.5;255.988
3844244.505;255.994
3844244.51;256.002
3844244.515;256.01
3844244.52;256.015
3844244.525;256.021
3844244.53;256.029
3844244.535;256.037
3844244.54;256.044
3844244.545;256.05
3844244.55;256.057
3844244.555;256.066
3844244.56;256.073
3844244.565;256.08
3844244.57;256.085
3844244.575;256.095
3844244.58;256.102
3844244.585;256.109
3844244.59;256.115
3844244.595;256.125
3844244.6;256.132
3844244.605;256.136
3844244.61;256.144
3844244.615;256.15
3844244.62;256.157
3844244.625;256.168
3844244.63;256.172
3844244.635;256.181
3844244.64;256.187
3844244.645;256.196
3844244.65;256.201
3844244.655;256.211
3844244.66;256.215
3844244.665;256.222
3844244.67;256.23
3844244.675;256.239
3844244.68;256.245
3844244.685;256.25
3844244.69;256.257
3844244.695;256.264
3844244.7;256.275
3844244.705;256.28
3844244.71;256.289
3844244.715;256.295
3844244.72;256.302
3844244.725;256.31
3844244.73;256.315
3844244.735;256.323
3844244.74;256.332
3844244.745;256.336
3844244.75;256.345
3844244.755;256.351
3844244.76;256.361
3844244.765;256.366
3844244.77;256.373
3844244.775;256.382
3844244.78;256.386
3844244.785;256.395
3844244.79;256.403
3844244.795;256.408
3844244.8;256.415
3844244.805;256.423
3844244.81;256.43
3844244.815;256.438
3844244.82;256.445
3844244.825;256.452
3844244.83;256.456
3844244.835;256.464
3844244.84;256.472
3844244.845;256.48
3844244.85;256.487
3844244.855;256.494
3844244.86;256.503
3844244.865;256.509
3844244.87;256.516
3844244.875;256.521
3844244.88;256.531
3844244.885;256.538
3844244.89;256.545
3844244.895;256.551
3844244.9;256.557
3844244.905;256.565
3844244.91;256.573
3844244.915;256.579
3844244.92;256.586
3844244.925;256.595
3844244.93;256.6
3844244.935;256.607
3844244.94;256.614
3844244.945;256.621
3844244.95;256.628
3844244.955;256.636
3844244.96;256.643
3844244.965;256.65
3844244.97;256.658
3844244.975;256.664
3844244.98;256.67
3844244.985;256.679
3844244.99;256.686
3844244.995;256.693
3844245;256.701
3844245.005;256.707
3844245.01;256.713
3844245.015;256.722
3844245.02;256.73
3844245.025;256.735
3844245.03;256.741
3844245.035;256.747
3844245.04;256.756
3844245.045;256.762
3844245.05;256.77
3844245.055;256.779
3844245.06;256.783
3844245.065;256.793
3844245.07;256.798
3844245.075;256.805
3844245.08;256.812
3844245.085;256.82
3844245.09;256.824
3844245.095;256.834
3844245.1;256.841
3844245.105;256.846
3844245.11;256.855
3844245.115;256.862
3844245.12;256.869
3844245.125;256.875
3844245.13;256.886
3844245.135;256.891
3844245.14;256.896
3844245.145;256.906
3844245.15;256.912
3844245.155;256.917
3844245.16;256.925
3844245.165;256.932
3844245.17;256.938
3844245.175;256.945
3844245.18;256.952
3844245.185;256.959
3844245.19;256.967
3844245.195;256.974
3844245.2;256.981
3844245.205;256.986
3844245.21;256.994
3844245.215;257
3844245.22;257.01
3844245.225;257.017
3844245.23;257.024
3844245.235;257.03
3844245.24;257.036
3844245.245;257.043
3844245.25;257.049
3844245.255;257.059
3844245.26;257.065
3844245.265;257.072
3844245.27;257.08
3844245.275;257.088
3844245.28;257.093
3844245.285;257.097
3844245.29;257.109
3844245.295;257.113
3844245.3;257.122
3844245.305;257.127
3844245.31;257.135
3844245.315;257.14
3844245.32;257.149
3844245.325;257.155
3844245.33;257.162
3844245.335;257.172
3844245.34;257.177
3844245.345;257.182
3844245.35;257.19
3844245.355;257.198
3844245.36;257.208
3844245.365;257.212
3844245.37;257.219
3844245.375;257.227
3844245.38;257.235
3844245.385;257.242
3844245.39;257.248
3844245.395;257.254
3844245.4;257.262
3844245.405;257.271
3844245.41;257.275
3844245.415;257.281
3844245.42;257.289
3844245.425;257.297
3844245.43;257.301
3844245.435;257.311
3844245.44;257.316
3844245.445;257.322
3844245.45;257.331
3844245.455;257.339
3844245.46;257.343
3844245.465;257.353
3844245.47;257.359
3844245.475;257.365
3844245.48;257.372
3844245.485;257.38
3844245.49;257.387
3844245.495;257.392
3844245.5;257.401
3844245.505;257.406
3844245.51;257.415
3844245.515;257.42
3844245.52;257.429
3844245.525;257.436
3844245.53;257.441
3844245.535;257.446
3844245.54;257.455
3844245.545;257.462
3844245.55;257.468
3844245.555;257.477
3844245.56;257.484
3844245.565;257.491
3844245.57;257.497
3844245.575;257.504
3844245.58;257.511
3844245.585;257.519
3844245.59;257.525
3844245.595;257.532
3844245.6;257.541
3844245.605;257.546
3844245.61;257.555
3844245.615;257.561
3844245.62;257.567
3844245.625;257.573
3844245.63;257.58
3844245.635;257.588
3844245.64;257.595
3844245.645;257.602
3844245.65;257.607
3844245.655;257.616
3844245.66;257.622
3844245.665;257.63
3844245.67;257.637
3844245.675;257.641
3844245.68;257.648
3844245.685;257.656
3844245.69;257.666
3844245.695;257.671
3844245.7;257.678
3844245.705;257.686
3844245.71;257.692
3844245.715;257.7
3844245.72;257.705
3844245.725;257.712
3844245.73;257.72
3844245.735;257.726
3844245.74;257.733
3844245.745;257.738
3844245.75;257.746
3844245.755;257.754
3844245.76;257.761
3844245.765;257.769
3844245.77;257.773
3844245.775;257.78
3844245.78;257.786
3844245.785;257.794
3844245.79;257.8
3844245.795;257.808
3844245.8;257.816
3844245.805;257.822
3844245.81;257.829
3844245.815;257.836
3844245.82;257.842
3844245.825;257.849
3844245.83;257.856
3844245.835;257.862
3844245.84;257.871
3844245.845;257.878
3844245.85;257.883
3844245.855;257.89
3844245.86;257.899
3844245.865;257.904
3844245.87;257.911
3844245.875;257.918
3844245.88;257.924
3844245.885;257.932
3844245.89;257.938
3844245.895;257.946
3844245.9;257.953
3844245.905;257.96
3844245.91;257.967
3844245.915;257.974
3844245.92;257.98
3844245.925;257.989
3844245.93;257.994
3844245.935;258.001
3844245.94;258.01
3844245.945;258.015
3844245.95;258.023
3844245.955;258.028
3844245.96;258.034
3844245.965;258.042
3844245.97;258.047
3844245.975;258.055
3844245.98;258.062
3844245.985;258.069
3844245.99;258.077
3844245.995;258.084
3844246;258.09
3844246.005;258.097
3844246.01;258.104
3844246.015;258.109
3844246.02;258.117
3844246.025;258.124
3844246.03;258.131
3844246.035;258.137
3844246.04;258.143
3844246.045;258.153
3844246.05;258.158
3844246.055;258.165
3844246.06;258.171
3844246.065;258.177
3844246.07;258.187
3844246.075;258.189
3844246.08;258.2
3844246.085;258.206
3844246.09;258.214
3844246.095;258.219
3844246.1;258.228
3844246.105;258.233
3844246.11;258.238
3844246.115;258.247
3844246.12;258.252
3844246.125;258.259
3844246.13;258.268
3844246.135;258.277
3844246.14;258.282
3844246.145;258.286
3844246.15;258.295
3844246.155;258.302
3844246.16;258.307
3844246.165;258.317
3844246.17;258.321
3844246.175;258.328
3844246.18;258.335
3844246.185;258.343
3844246.19;258.349
3844246.195;258.354
3844246.2;258.361
3844246.205;258.368
3844246.21;258.377
3844246.215;258.384
3844246.22;258.39
3844246.225;258.397
3844246.23;258.404
3844246.235;258.411
3844246.24;258.417
3844246.245;258.424
3844246.25;258.429
3844246.255;258.435
3844246.26;258.445
3844246.265;258.451
3844246.27;258.456
3844246.275;258.464
3844246.28;258.473
3844246.285;258.478
3844246.29;258.486
3844246.295;258.492
3844246.3;258.498
3844246.305;258.504
3844246.31;258.512
3844246.315;258.517
3844246.32;258.525
3844246.325;258.529
3844246.33;258.538
3844246.335;258.547
3844246.34;258.552
3844246.345;258.558
3844246.35;258.564
3844246.355;258.573
3844246.36;258.58
3844246.365;258.587
3844246.37;258.593
3844246.375;258.599
3844246.38;258.606
3844246.385;258.613
3844246.39;258.619
3844246.395;258.629
3844246.4;258.63
3844246.405;258.64
3844246.41;258.647
3844246.415;258.655
3844246.42;258.659
3844246.425;258.668
3844246.43;258.674
3844246.435;258.68
3844246.44;258.687
3844246.445;258.695
3844246.45;258.7
3844246.455;258.708
3844246.46;258.714
3844246.465;258.72
3844246.47;258.727
3844246.475;258.733
3844246.48;258.74
3844246.485;258.747
3844246.49;258.754
3844246.495;258.76
3844246.5;258.768
3844246.505;258.776
3844246.51;258.781
3844246.515;258.787
3844246.52;258.794
3844246.525;258.802
3844246.53;258.808
3844246.535;258.814
3844246.54;258.82
3844246.545;258.828
3844246.55;258.836
3844246.555;258.84
3844246.56;258.847
3844246.565;258.854
3844246.57;258.862
3844246.575;258.868
3844246.58;258.872
3844246.585;258.883
3844246.59;258.889
3844246.595;258.894
3844246.6;258.902
3844246.605;258.91
3844246.61;258.916
3844246.615;258.921
3844246.62;258.928
3844246.625;258.934
3844246.63;258.94
3844246.635;258.948
3844246.64;258.955
3844246.645;258.961
3844246.65;258.97
3844246.655;258.977
3844246.66;258.982
3844246.665;258.99
3844246.67;258.995
3844246.675;259.003
3844246.68;259.009
3844246.685;259.015
3844246.69;259.021
3844246.695;259.029
3844246.7;259.036
3844246.705;259.043
3844246.71;259.049
3844246.715;259.056
3844246.72;259.061
3844246.725;259.068
3844246.73;259.077
3844246.735;259.081
3844246.74;259.09
3844246.745;259.096
3844246.75;259.103
3844246.755;259.109
3844246.76;259.115
3844246.765;259.122
3844246.77;259.129
3844246.775;259.134
3844246.78;259.141
3844246.785;259.147
3844246.79;259.156
3844246.795;259.161
3844246.8;259.168
3844246.805;259.175
3844246.81;259.182
3844246.815;259.189
3844246.82;259.196
3844246.825;259.202
3844246.83;259.208
3844246.835;259.215
3844246.84;259.221
3844246.845;259.228
3844246.85;259.234
3844246.855;259.241
3844246.86;259.249
3844246.865;259.255
3844246.87;259.261
3844246.875;259.268
3844246.88;259.274
3844246.885;259.282
3844246.89;259.288
3844246.895;259.295
3844246.9;259.301
3844246.905;259.307
3844246.91;259.314
3844246.915;259.322
3844246.92;259.328
3844246.925;259.335
3844246.93;259.339
3844246.935;259.347
3844246.94;259.353
3844246.945;259.362
3844246.95;259.368
3844246.955;259.374
3844246.96;259.383
3844246.965;259.388
3844246.97;259.397
3844246.975;259.399
3844246.98;259.408
3844246.985;259.412
3844246.99;259.421
3844246.995;259.427
3844247;259.431
3844247.005;259.442
3844247.01;259.448
3844247.015;259.453
3844247.02;259.46
3844247.025;259.467
3844247.03;259.475
3844247.035;259.482
3844247.04;259.486
3844247.045;259.495
3844247.05;259.502
3844247.055;259.505
3844247.06;259.514
3844247.065;259.519
3844247.07;259.525
3844247.075;259.533
3844247.08;259.539
3844247.085;259.545
3844247.09;259.552
3844247.095;259.561
3844247.1;259.568
3844247.105;259.572
3844247.11;259.578
3844247.115;259.585
3844247.12;259.593
3844247.125;259.599
3844247.13;259.606
3844247.135;259.612
3844247.14;259.619
3844247.145;259.625
3844247.15;259.63
3844247.155;259.636
3844247.16;259.643
3844247.165;259.651
3844247.17;259.657
3844247.175;259.665
3844247.18;259.672
3844247.185;259.678
3844247.19;259.683
3844247.195;259.691
3844247.2;259.697
3844247.205;259.703
3844247.21;259.712
3844247.215;259.715
3844247.22;259.725
3844247.225;259.729
3844247.23;259.737
3844247.235;259.744
3844247.24;259.748
3844247.245;259.758
3844247.25;259.76
3844247.255;259.769
3844247.26;259.776
3844247.265;259.783
3844247.27;259.787
3844247.275;259.797
3844247.28;259.801
3844247.285;259.809
3844247.29;259.816
3844247.295;259.821
3844247.3;259.828
3844247.305;259.836
3844247.31;259.841
3844247.315;259.847
3844247.32;259.851
3844247.325;259.862
3844247.33;259.867
3844247.335;259.873
3844247.34;259.882
3844247.345;259.887
3844247.35;259.894
3844247.355;259.9
3844247.36;259.908
3844247.365;259.913
3844247.37;259.919
3844247.375;259.927
3844247.38;259.933
3844247.385;259.939
3844247.39;259.946
3844247.395;259.952
3844247.4;259.958
3844247.405;259.964
3844247.41;259.973
3844247.415;259.978
3844247.42;259.985
3844247.425;259.992
3844247.43;259.998
3844247.435;260.004
3844247.44;260.011
3844247.445;260.019
3844247.45;260.025
3844247.455;260.032
3844247.46;260.038
3844247.465;260.044
3844247.47;260.051
3844247.475;260.057
3844247.48;260.062
3844247.485;260.069
3844247.49;260.075
3844247.495;260.085
3844247.5;260.089
